2022-01-23T10:57:14Z;Lansen;32AC24CAB0834A8278;-114.5;17.1;{"header":{"gw":"","ts":"2022-01-23T10:57:19Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:57:14Z","type":"MIOTY","rssi":-114.5,"snr":17.1,"frame":"32AC24CAB0834A8278","uuid":"F5464CB0B45C41546A15BC918632FB05"}]}
2022-01-23T10:57:31Z;TI;018F000000340C2D;-111.3;17.8;{"header":{"gw":"","ts":"2022-01-23T10:57:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:57:31Z","type":"MIOTY","rssi":-111.3,"snr":17.8,"frame":"018F000000340C2D","uuid":"89F1A250AC249D49BD3E57A06B6FE5BA"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:57:35Z","type":"MIOTY","rssi":-109.4,"snr":18.6,"frame":"028FFEC1EB00505F","uuid":"56C778BA9EFC5F1046E23A62948F7F89"}]}
2022-01-23T10:57:35Z;TI;028FFEC1EB00505F;-109.4;18.6;{"header":{"gw":"","ts":"2022-01-23T10:57:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:57:31Z","type":"MIOTY","rssi":-111.3,"snr":17.8,"frame":"018F000000340C2D","uuid":"89F1A250AC249D49BD3E57A06B6FE5BA"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:57:35Z","type":"MIOTY","rssi":-109.4,"snr":18.6,"frame":"028FFEC1EB00505F","uuid":"56C778BA9EFC5F1046E23A62948F7F89"}]}
2022-01-23T10:58:01Z;TI;0190000000340C2D;-113.9;16.4;{"header":{"gw":"","ts":"2022-01-23T10:58:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:58:01Z","type":"MIOTY","rssi":-113.9,"snr":16.4,"frame":"0190000000340C2D","uuid":"95134B7A61B3E779F94CB3A2E3C626D1"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:58:05Z","type":"MIOTY","rssi":-113.8,"snr":16.8,"frame":"0290F7C5E900505F","uuid":"271DD00DEEA1550DECF0FDD9E37AB061"}]}
2022-01-23T10:58:05Z;TI;0290F7C5E900505F;-113.8;16.8;{"header":{"gw":"","ts":"2022-01-23T10:58:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:58:01Z","type":"MIOTY","rssi":-113.9,"snr":16.4,"frame":"0190000000340C2D","uuid":"95134B7A61B3E779F94CB3A2E3C626D1"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:58:05Z","type":"MIOTY","rssi":-113.8,"snr":16.8,"frame":"0290F7C5E900505F","uuid":"271DD00DEEA1550DECF0FDD9E37AB061"}]}
2022-01-23T10:58:15Z;Lansen;32B020CAB0932AC238;-111.4;18.9;{"header":{"gw":"","ts":"2022-01-23T10:58:20Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:58:15Z","type":"MIOTY","rssi":-111.4,"snr":18.9,"frame":"32B020CAB0932AC238","uuid":"06507A340A61483A80D72916E7A3DB8A"}]}
2022-01-23T10:58:31Z;TI;0191000000340C2D;-116.3;14.9;{"header":{"gw":"","ts":"2022-01-23T10:58:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:58:31Z","type":"MIOTY","rssi":-116.3,"snr":14.9,"frame":"0191000000340C2D","uuid":"45EAB84C57AE34904BBAFD1C0895C309"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:58:35Z","type":"MIOTY","rssi":-109.6,"snr":21.2,"frame":"0291FDC1EA00505F","uuid":"7D7AB73AF3B5DBA8A03A984F2F368193"}]}
2022-01-23T10:58:35Z;TI;0291FDC1EA00505F;-109.6;21.2;{"header":{"gw":"","ts":"2022-01-23T10:58:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:58:31Z","type":"MIOTY","rssi":-116.3,"snr":14.9,"frame":"0191000000340C2D","uuid":"45EAB84C57AE34904BBAFD1C0895C309"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:58:35Z","type":"MIOTY","rssi":-109.6,"snr":21.2,"frame":"0291FDC1EA00505F","uuid":"7D7AB73AF3B5DBA8A03A984F2F368193"}]}
2022-01-23T10:59:01Z;TI;0192000000340C2D;-109.4;19.3;{"header":{"gw":"","ts":"2022-01-23T10:59:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:59:01Z","type":"MIOTY","rssi":-109.4,"snr":19.3,"frame":"0192000000340C2D","uuid":"EFC8B30F8BDC0266C51E6093230B349C"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:59:05Z","type":"MIOTY","rssi":-111.8,"snr":18.8,"frame":"0292F2ABE800505F","uuid":"507F52F5C82C336A77E388B8B1F03CD0"}]}
2022-01-23T10:59:05Z;TI;0292F2ABE800505F;-111.8;18.8;{"header":{"gw":"","ts":"2022-01-23T10:59:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:59:01Z","type":"MIOTY","rssi":-109.4,"snr":19.3,"frame":"0192000000340C2D","uuid":"EFC8B30F8BDC0266C51E6093230B349C"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:59:05Z","type":"MIOTY","rssi":-111.8,"snr":18.8,"frame":"0292F2ABE800505F","uuid":"507F52F5C82C336A77E388B8B1F03CD0"}]}
2022-01-23T10:59:15Z;Lansen;32B020CAC0832AC278;-116.6;14.2;{"header":{"gw":"","ts":"2022-01-23T10:59:20Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:59:15Z","type":"MIOTY","rssi":-116.6,"snr":14.2,"frame":"32B020CAC0832AC278","uuid":"A8DD2ACA2BD576A13784684A1CE664D7"}]}
2022-01-23T10:59:31Z;TI;0193000000340C2D;-114.3;16.4;{"header":{"gw":"","ts":"2022-01-23T10:59:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:59:31Z","type":"MIOTY","rssi":-114.3,"snr":16.4,"frame":"0193000000340C2D","uuid":"7A00F04ECF87D19E4EE71B7C64582484"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:59:35Z","type":"MIOTY","rssi":-116.1,"snr":15.5,"frame":"029300AEDA00505F","uuid":"095AB01C9527B5C856C5B1B99037E3E2"}]}
2022-01-23T10:59:35Z;TI;029300AEDA00505F;-116.1;15.5;{"header":{"gw":"","ts":"2022-01-23T10:59:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:59:31Z","type":"MIOTY","rssi":-114.3,"snr":16.4,"frame":"0193000000340C2D","uuid":"7A00F04ECF87D19E4EE71B7C64582484"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:59:35Z","type":"MIOTY","rssi":-116.1,"snr":15.5,"frame":"029300AEDA00505F","uuid":"095AB01C9527B5C856C5B1B99037E3E2"}]}
2022-01-23T11:00:01Z;TI;0194000100340C2D;-114.1;16.2;{"header":{"gw":"","ts":"2022-01-23T11:00:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:00:01Z","type":"MIOTY","rssi":-114.1,"snr":16.2,"frame":"0194000100340C2D","uuid":"C4415B0D711E73ACCB8A306FF2D5F56D"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:00:05Z","type":"MIOTY","rssi":-116.2,"snr":14.7,"frame":"029404D5EF00505F","uuid":"0757099B164929E02FCB91FBB313F587"}]}
2022-01-23T11:00:05Z;TI;029404D5EF00505F;-116.2;14.7;{"header":{"gw":"","ts":"2022-01-23T11:00:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:00:01Z","type":"MIOTY","rssi":-114.1,"snr":16.2,"frame":"0194000100340C2D","uuid":"C4415B0D711E73ACCB8A306FF2D5F56D"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:00:05Z","type":"MIOTY","rssi":-116.2,"snr":14.7,"frame":"029404D5EF00505F","uuid":"0757099B164929E02FCB91FBB313F587"}]}
2022-01-23T11:00:16Z;Lansen;30B020CAC0832B0238;-117.5;12.4;{"header":{"gw":"","ts":"2022-01-23T11:00:21Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:00:16Z","type":"MIOTY","rssi":-117.5,"snr":12.4,"frame":"30B020CAC0832B0238","uuid":"FE2A5E612B753CE6408B5E19B69B7495"}]}
2022-01-23T11:00:31Z;TI;0195000000340C2E;-115;16;{"header":{"gw":"","ts":"2022-01-23T11:00:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:00:31Z","type":"MIOTY","rssi":-115,"snr":16,"frame":"0195000000340C2E","uuid":"81303A3E0D56DD4B46631B83883830F3"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:00:35Z","type":"MIOTY","rssi":-115.5,"snr":15.1,"frame":"029501A7EA00505F","uuid":"6C8459CCF48D1B3FF87F94E362CE1083"}]}
2022-01-23T11:00:35Z;TI;029501A7EA00505F;-115.5;15.1;{"header":{"gw":"","ts":"2022-01-23T11:00:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:00:31Z","type":"MIOTY","rssi":-115,"snr":16,"frame":"0195000000340C2E","uuid":"81303A3E0D56DD4B46631B83883830F3"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:00:35Z","type":"MIOTY","rssi":-115.5,"snr":15.1,"frame":"029501A7EA00505F","uuid":"6C8459CCF48D1B3FF87F94E362CE1083"}]}
2022-01-23T11:01:01Z;TI;0196000000340C2E;-123.6;6.6;{"header":{"gw":"","ts":"2022-01-23T11:01:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:01:01Z","type":"MIOTY","rssi":-123.6,"snr":6.6,"frame":"0196000000340C2E","uuid":"0B0D29F8777734AD40E2BB57FA8A554A"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:01:05Z","type":"MIOTY","rssi":-116.9,"snr":14.2,"frame":"0296F6DBFC00505F","uuid":"3AC489603681C890EEBCBB50999C069F"}]}
2022-01-23T11:01:05Z;TI;0296F6DBFC00505F;-116.9;14.2;{"header":{"gw":"","ts":"2022-01-23T11:01:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:01:01Z","type":"MIOTY","rssi":-123.6,"snr":6.6,"frame":"0196000000340C2E","uuid":"0B0D29F8777734AD40E2BB57FA8A554A"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:01:05Z","type":"MIOTY","rssi":-116.9,"snr":14.2,"frame":"0296F6DBFC00505F","uuid":"3AC489603681C890EEBCBB50999C069F"}]}
2022-01-23T11:01:17Z;Lansen;30B024C2C0832B0238;-118;12.8;{"header":{"gw":"","ts":"2022-01-23T11:01:22Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:01:17Z","type":"MIOTY","rssi":-118,"snr":12.8,"frame":"30B024C2C0832B0238","uuid":"DBE78550744D05AF56B303EC0A2497F8"}]}
2022-01-23T11:01:31Z;TI;0197000000340C2E;-127.3;3.5;{"header":{"gw":"","ts":"2022-01-23T11:01:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:01:31Z","type":"MIOTY","rssi":-127.3,"snr":3.5,"frame":"0197000000340C2E","uuid":"455E369721E6C1413F7D7468A5C58DE2"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:01:35Z","type":"MIOTY","rssi":-126.9,"snr":3.5,"frame":"0297F3C1ED00505F","uuid":"42394EA0B994F788A97125EB69116933"}]}
2022-01-23T11:01:35Z;TI;0297F3C1ED00505F;-126.9;3.5;{"header":{"gw":"","ts":"2022-01-23T11:01:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:01:31Z","type":"MIOTY","rssi":-127.3,"snr":3.5,"frame":"0197000000340C2E","uuid":"455E369721E6C1413F7D7468A5C58DE2"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:01:35Z","type":"MIOTY","rssi":-126.9,"snr":3.5,"frame":"0297F3C1ED00505F","uuid":"42394EA0B994F788A97125EB69116933"}]}
2022-01-23T11:02:01Z;TI;0198000000340C2E;-125.9;4.8;{"header":{"gw":"","ts":"2022-01-23T11:02:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:02:01Z","type":"MIOTY","rssi":-125.9,"snr":4.8,"frame":"0198000000340C2E","uuid":"F6D4343D8EA186EADFF0B0D4413349AB"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:02:05Z","type":"MIOTY","rssi":-124.4,"snr":7.2,"frame":"0298FDDEF500505F","uuid":"02AF82BA26E15D72BC6E7A376B2DBDC7"}]}
2022-01-23T11:02:05Z;TI;0298FDDEF500505F;-124.4;7.2;{"header":{"gw":"","ts":"2022-01-23T11:02:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:02:01Z","type":"MIOTY","rssi":-125.9,"snr":4.8,"frame":"0198000000340C2E","uuid":"F6D4343D8EA186EADFF0B0D4413349AB"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:02:05Z","type":"MIOTY","rssi":-124.4,"snr":7.2,"frame":"0298FDDEF500505F","uuid":"02AF82BA26E15D72BC6E7A376B2DBDC7"}]}
2022-01-23T11:02:17Z;Lansen;2EB024C2C0930B0238;-124.1;6.4;{"header":{"gw":"","ts":"2022-01-23T11:02:22Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:02:17Z","type":"MIOTY","rssi":-124.1,"snr":6.4,"frame":"2EB024C2C0930B0238","uuid":"BD454FF90708620BBBABC5AA6A4D8D96"}]}
2022-01-23T11:02:31Z;TI;0199000000340C2E;-127;4.6;{"header":{"gw":"","ts":"2022-01-23T11:02:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:02:31Z","type":"MIOTY","rssi":-127,"snr":4.6,"frame":"0199000000340C2E","uuid":"9B6FE42090A7CC0505DD8F3CFC40EE3E"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:02:35Z","type":"MIOTY","rssi":-134,"snr":-2.9,"frame":"0299F4C4EC00505F","uuid":"7F141E8A577952E1B0A7A90AF6DDA989"}]}
2022-01-23T11:02:35Z;TI;0299F4C4EC00505F;-134;-2.9;{"header":{"gw":"","ts":"2022-01-23T11:02:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:02:31Z","type":"MIOTY","rssi":-127,"snr":4.6,"frame":"0199000000340C2E","uuid":"9B6FE42090A7CC0505DD8F3CFC40EE3E"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:02:35Z","type":"MIOTY","rssi":-134,"snr":-2.9,"frame":"0299F4C4EC00505F","uuid":"7F141E8A577952E1B0A7A90AF6DDA989"}]}
2022-01-23T11:03:05Z;TI;029AF7C6E700505F;-131.5;0;{"header":{"gw":"","ts":"2022-01-23T11:03:10Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:03:05Z","type":"MIOTY","rssi":-131.5,"snr":0,"frame":"029AF7C6E700505F","uuid":"B682849CB2ABFBCDA61409B107B950C8"}]}
2022-01-23T11:03:18Z;Lansen;2EB420BAC0930B0278;-119.4;12.1;{"header":{"gw":"","ts":"2022-01-23T11:03:23Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:03:18Z","type":"MIOTY","rssi":-119.4,"snr":12.1,"frame":"2EB420BAC0930B0278","uuid":"48972F18629F372D19695F14F55F3831"}]}
2022-01-23T11:03:31Z;TI;019B000000340B2E;-131.1;0.4;{"header":{"gw":"","ts":"2022-01-23T11:03:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:03:31Z","type":"MIOTY","rssi":-131.1,"snr":0.4,"frame":"019B000000340B2E","uuid":"5153B1A3F2B3348A6DC69617E484A58A"}]}
2022-01-23T11:04:05Z;TI;029CF8C6E800505F;-126.1;5.9;{"header":{"gw":"","ts":"2022-01-23T11:04:10Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:04:05Z","type":"MIOTY","rssi":-126.1,"snr":5.9,"frame":"029CF8C6E800505F","uuid":"0B81534E15515D94A065B59A7F2475B8"}]}
2022-01-23T11:04:19Z;Lansen;2EB824BAD082EB0278;-120.1;11;{"header":{"gw":"","ts":"2022-01-23T11:04:24Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:04:19Z","type":"MIOTY","rssi":-120.1,"snr":11,"frame":"2EB824BAD082EB0278","uuid":"A28D19206FD2CA8E7625E4E4CA5DD765"}]}
2022-01-23T11:04:31Z;TI;019D000000340B2F;-132.9;-1;{"header":{"gw":"","ts":"2022-01-23T11:04:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:04:31Z","type":"MIOTY","rssi":-132.9,"snr":-1,"frame":"019D000000340B2F","uuid":"CC3B1A00E4C0FE25DB0AD3540169D8BC"}]}
2022-01-23T11:05:01Z;TI;019E000000340B2F;-119.7;11.8;{"header":{"gw":"","ts":"2022-01-23T11:05:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:05:01Z","type":"MIOTY","rssi":-119.7,"snr":11.8,"frame":"019E000000340B2F","uuid":"2281AE2051E24B06EC8E6EDF832E5187"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:05:05Z","type":"MIOTY","rssi":-120.7,"snr":10,"frame":"029EF4C5E900505F","uuid":"86B92EB1234BE0CED0391B4CB8B2400C"}]}
2022-01-23T11:05:05Z;TI;029EF4C5E900505F;-120.7;10;{"header":{"gw":"","ts":"2022-01-23T11:05:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:05:01Z","type":"MIOTY","rssi":-119.7,"snr":11.8,"frame":"019E000000340B2F","uuid":"2281AE2051E24B06EC8E6EDF832E5187"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:05:05Z","type":"MIOTY","rssi":-120.7,"snr":10,"frame":"029EF4C5E900505F","uuid":"86B92EB1234BE0CED0391B4CB8B2400C"}]}
2022-01-23T11:05:20Z;Lansen;2EB824BAE092EB4238;-128.1;3.3;{"header":{"gw":"","ts":"2022-01-23T11:05:25Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:05:20Z","type":"MIOTY","rssi":-128.1,"snr":3.3,"frame":"2EB824BAE092EB4238","uuid":"A24FD2D74E404A79F269D9C514ADA932"}]}
2022-01-23T11:05:31Z;TI;019F000000340B2F;-130.9;0.7;{"header":{"gw":"","ts":"2022-01-23T11:05:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:05:31Z","type":"MIOTY","rssi":-130.9,"snr":0.7,"frame":"019F000000340B2F","uuid":"B2F5CE873B9AF35C8F5413B2330698F0"}]}
2022-01-23T11:06:01Z;TI;01A0000000340B2F;-119;12.7;{"header":{"gw":"","ts":"2022-01-23T11:06:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:06:01Z","type":"MIOTY","rssi":-119,"snr":12.7,"frame":"01A0000000340B2F","uuid":"08BEB6DA25CBC9BBA91887414E36772E"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:06:05Z","type":"MIOTY","rssi":-118.7,"snr":12.3,"frame":"02A0F6C3F000505F","uuid":"925BC73B512284E391FCD332A5D1A6AD"}]}
2022-01-23T11:06:05Z;TI;02A0F6C3F000505F;-118.7;12.3;{"header":{"gw":"","ts":"2022-01-23T11:06:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:06:01Z","type":"MIOTY","rssi":-119,"snr":12.7,"frame":"01A0000000340B2F","uuid":"08BEB6DA25CBC9BBA91887414E36772E"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:06:05Z","type":"MIOTY","rssi":-118.7,"snr":12.3,"frame":"02A0F6C3F000505F","uuid":"925BC73B512284E391FCD332A5D1A6AD"}]}
2022-01-23T11:06:20Z;Lansen;2CB824BAE092EB8278;-128.1;5.1;{"header":{"gw":"","ts":"2022-01-23T11:06:25Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:06:20Z","type":"MIOTY","rssi":-128.1,"snr":5.1,"frame":"2CB824BAE092EB8278","uuid":"A3F918AA1CA267D04D8317FFA16CA463"}]}
2022-01-23T11:06:31Z;TI;01A1000000340B2F;-126.7;5.3;{"header":{"gw":"","ts":"2022-01-23T11:06:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:06:31Z","type":"MIOTY","rssi":-126.7,"snr":5.3,"frame":"01A1000000340B2F","uuid":"3EB914C2826E2E8F1687F827491F5F4D"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:06:35Z","type":"MIOTY","rssi":-129.7,"snr":1.3,"frame":"02A1F7C4EC00505F","uuid":"F08041E8CE23C82257CF0198AB0CD283"}]}
2022-01-23T11:06:35Z;TI;02A1F7C4EC00505F;-129.7;1.3;{"header":{"gw":"","ts":"2022-01-23T11:06:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:06:31Z","type":"MIOTY","rssi":-126.7,"snr":5.3,"frame":"01A1000000340B2F","uuid":"3EB914C2826E2E8F1687F827491F5F4D"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:06:35Z","type":"MIOTY","rssi":-129.7,"snr":1.3,"frame":"02A1F7C4EC00505F","uuid":"F08041E8CE23C82257CF0198AB0CD283"}]}
2022-01-23T11:07:21Z;Lansen;2CBC28B2E092EB8278;-132.9;-1.8;{"header":{"gw":"","ts":"2022-01-23T11:07:26Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:07:21Z","type":"MIOTY","rssi":-132.9,"snr":-1.8,"frame":"2CBC28B2E092EB8278","uuid":"C759B5B24185321AEEF71EB98E7E8791"}]}
2022-01-23T11:07:31Z;TI;01A3000000340B2F;-133.8;-2.2;{"header":{"gw":"","ts":"2022-01-23T11:07:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:07:31Z","type":"MIOTY","rssi":-133.8,"snr":-2.2,"frame":"01A3000000340B2F","uuid":"E2FF1D9F8BB8D76C35C0AB91D8D542CC"}]}
2022-01-23T11:08:01Z;TI;01A4000000340B2F;-132.7;-1.3;{"header":{"gw":"","ts":"2022-01-23T11:08:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:08:01Z","type":"MIOTY","rssi":-132.7,"snr":-1.3,"frame":"01A4000000340B2F","uuid":"4A8D57E331D968CE099E1DC947D80C4F"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:08:05Z","type":"MIOTY","rssi":-132,"snr":-1.1,"frame":"02A4F8C5E700505F","uuid":"4AC4404A51D8014901B66F8BCF90CE94"}]}
2022-01-23T11:08:05Z;TI;02A4F8C5E700505F;-132;-1.1;{"header":{"gw":"","ts":"2022-01-23T11:08:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:08:01Z","type":"MIOTY","rssi":-132.7,"snr":-1.3,"frame":"01A4000000340B2F","uuid":"4A8D57E331D968CE099E1DC947D80C4F"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:08:05Z","type":"MIOTY","rssi":-132,"snr":-1.1,"frame":"02A4F8C5E700505F","uuid":"4AC4404A51D8014901B66F8BCF90CE94"}]}
2022-01-23T11:09:01Z;TI;01A6000000340B30;-129.6;1.3;{"header":{"gw":"","ts":"2022-01-23T11:09:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:09:01Z","type":"MIOTY","rssi":-129.6,"snr":1.3,"frame":"01A6000000340B30","uuid":"3B550495E8FC3247F5B78AE9D79FC0ED"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:09:05Z","type":"MIOTY","rssi":-129.2,"snr":1.6,"frame":"02A6F7C6E700505F","uuid":"2926361A06BC68D078716E7C9C291289"}]}
2022-01-23T11:09:05Z;TI;02A6F7C6E700505F;-129.2;1.6;{"header":{"gw":"","ts":"2022-01-23T11:09:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:09:01Z","type":"MIOTY","rssi":-129.6,"snr":1.3,"frame":"01A6000000340B30","uuid":"3B550495E8FC3247F5B78AE9D79FC0ED"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:09:05Z","type":"MIOTY","rssi":-129.2,"snr":1.6,"frame":"02A6F7C6E700505F","uuid":"2926361A06BC68D078716E7C9C291289"}]}
2022-01-23T11:09:23Z;Lansen;2CBC20B2F082CBC2B8;-131;0.3;{"header":{"gw":"","ts":"2022-01-23T11:09:28Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:09:23Z","type":"MIOTY","rssi":-131,"snr":0.3,"frame":"2CBC20B2F082CBC2B8","uuid":"54B16AE7E124AC502A9B051F521D60E5"}]}
2022-01-23T11:09:31Z;TI;01A7000000340B30;-133.3;-2;{"header":{"gw":"","ts":"2022-01-23T11:09:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:09:31Z","type":"MIOTY","rssi":-133.3,"snr":-2,"frame":"01A7000000340B30","uuid":"AAF15A57783EA3357E1BC6C2C1299B28"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:09:35Z","type":"MIOTY","rssi":-127.8,"snr":2.4,"frame":"02A7F7C6E700505F","uuid":"4EF9DDBD63AA40382087C6104B67FEF5"}]}
2022-01-23T11:09:35Z;TI;02A7F7C6E700505F;-127.8;2.4;{"header":{"gw":"","ts":"2022-01-23T11:09:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:09:31Z","type":"MIOTY","rssi":-133.3,"snr":-2,"frame":"01A7000000340B30","uuid":"AAF15A57783EA3357E1BC6C2C1299B28"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:09:35Z","type":"MIOTY","rssi":-127.8,"snr":2.4,"frame":"02A7F7C6E700505F","uuid":"4EF9DDBD63AA40382087C6104B67FEF5"}]}
2022-01-23T11:10:01Z;TI;01A8000000340B30;-129.7;1.4;{"header":{"gw":"","ts":"2022-01-23T11:10:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:10:01Z","type":"MIOTY","rssi":-129.7,"snr":1.4,"frame":"01A8000000340B30","uuid":"38DA61BE8CA0A53992FDA4B1C843B012"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:10:05Z","type":"MIOTY","rssi":-128.3,"snr":2,"frame":"02A8F7C5E800505F","uuid":"3541F7039FB4DBEA6985977CD0C77EFC"}]}
2022-01-23T11:10:05Z;TI;02A8F7C5E800505F;-128.3;2;{"header":{"gw":"","ts":"2022-01-23T11:10:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:10:01Z","type":"MIOTY","rssi":-129.7,"snr":1.4,"frame":"01A8000000340B30","uuid":"38DA61BE8CA0A53992FDA4B1C843B012"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:10:05Z","type":"MIOTY","rssi":-128.3,"snr":2,"frame":"02A8F7C5E800505F","uuid":"3541F7039FB4DBEA6985977CD0C77EFC"}]}
